#X		#Y		#Wave		#Intensity
12736.900000	24399.800000	2232.251953	5707.585938
12736.900000	24399.800000	2230.708008	5786.958008
12736.900000	24399.800000	2229.164062	5723.839844
12736.900000	24399.800000	2227.619141	5837.487793
12736.900000	24399.800000	2226.075195	5676.602051
12736.900000	24399.800000	2224.529297	5677.009277
12736.900000	24399.800000	2222.984375	5725.427734
12736.900000	24399.800000	2221.438477	5684.678223
12736.900000	24399.800000	2219.892578	5630.235352
12736.900000	24399.800000	2218.345703	5685.481934
12736.900000	24399.800000	2216.798828	5711.579590
12736.900000	24399.800000	2215.251953	5670.867188
12736.900000	24399.800000	2213.704102	5686.679688
12736.900000	24399.800000	2212.156250	5806.912598
12736.900000	24399.800000	2210.607422	5684.049316
12736.900000	24399.800000	2209.059570	5793.958984
12736.900000	24399.800000	2207.509766	5717.343750
12736.900000	24399.800000	2205.960938	5681.812500
12736.900000	24399.800000	2204.411133	5783.093262
12736.900000	24399.800000	2202.861328	5600.538086
12736.900000	24399.800000	2201.310547	5681.279297
12736.900000	24399.800000	2199.759766	5773.942871
12736.900000	24399.800000	2198.208008	5741.851562
12736.900000	24399.800000	2196.657227	5595.339844
12736.900000	24399.800000	2195.105469	5686.248535
12736.900000	24399.800000	2193.552734	5655.904297
12736.900000	24399.800000	2192.000000	5750.168945
12736.900000	24399.800000	2190.447266	5730.060547
12736.900000	24399.800000	2188.893555	5744.080566
12736.900000	24399.800000	2187.339844	5628.467773
12736.900000	24399.800000	2185.786133	5669.786133
12736.900000	24399.800000	2184.231445	5603.681641
12736.900000	24399.800000	2182.676758	5662.028809
12736.900000	24399.800000	2181.122070	5580.619629
12736.900000	24399.800000	2179.566406	5754.788086
12736.900000	24399.800000	2178.009766	5668.283691
12736.900000	24399.800000	2176.454102	5629.497559
12736.900000	24399.800000	2174.897461	5689.468750
12736.900000	24399.800000	2173.340820	5611.547363
12736.900000	24399.800000	2171.783203	5695.315430
12736.900000	24399.800000	2170.225586	5617.427734
12736.900000	24399.800000	2168.666992	5617.812988
12736.900000	24399.800000	2167.108398	5618.197754
12736.900000	24399.800000	2165.549805	5669.581543
12736.900000	24399.800000	2163.991211	5556.077148
12736.900000	24399.800000	2162.431641	5593.856445
12736.900000	24399.800000	2160.871094	5611.230957
12736.900000	24399.800000	2159.311523	5642.183594
12736.900000	24399.800000	2157.750977	5664.630859
12736.900000	24399.800000	2156.189453	5627.649902
12736.900000	24399.800000	2154.627930	5621.235352
12736.900000	24399.800000	2153.066406	5660.637695
12736.900000	24399.800000	2151.503906	5516.805664
12736.900000	24399.800000	2149.941406	5610.484863
12736.900000	24399.800000	2148.378906	5676.989746
12736.900000	24399.800000	2146.815430	5675.652344
12736.900000	24399.800000	2145.251953	5660.756348
12736.900000	24399.800000	2143.688477	5695.004883
12736.900000	24399.800000	2142.124023	5571.691406
12736.900000	24399.800000	2140.559570	5492.469238
12736.900000	24399.800000	2138.994141	5618.166016
12736.900000	24399.800000	2137.428711	5545.740234
12736.900000	24399.800000	2135.863281	5610.435059
12736.900000	24399.800000	2134.296875	5516.047363
12736.900000	24399.800000	2132.730469	5504.593262
12736.900000	24399.800000	2131.163086	5577.706055
12736.900000	24399.800000	2129.596680	5529.042969
12736.900000	24399.800000	2128.028320	5583.518555
12736.900000	24399.800000	2126.460938	5526.425293
12736.900000	24399.800000	2124.892578	5479.496094
12736.900000	24399.800000	2123.323242	5484.954590
12736.900000	24399.800000	2121.753906	5404.278809
12736.900000	24399.800000	2120.184570	5490.795898
12736.900000	24399.800000	2118.615234	5604.279297
12736.900000	24399.800000	2117.044922	5535.443848
12736.900000	24399.800000	2115.473633	5551.001465
12736.900000	24399.800000	2113.903320	5411.362793
12736.900000	24399.800000	2112.332031	5448.864746
12736.900000	24399.800000	2110.759766	5499.836426
12736.900000	24399.800000	2109.187500	5530.555664
12736.900000	24399.800000	2107.615234	5471.941895
12736.900000	24399.800000	2106.042969	5479.063477
12736.900000	24399.800000	2104.469727	5546.820801
12736.900000	24399.800000	2102.895508	5454.562012
12736.900000	24399.800000	2101.321289	5535.760254
12736.900000	24399.800000	2099.747070	5531.074219
12736.900000	24399.800000	2098.172852	5554.997559
12736.900000	24399.800000	2096.597656	5430.855469
12736.900000	24399.800000	2095.022461	5451.425781
12736.900000	24399.800000	2093.446289	5492.164551
12736.900000	24399.800000	2091.870117	5500.940430
12736.900000	24399.800000	2090.292969	5420.627930
12736.900000	24399.800000	2088.715820	5498.312012
12736.900000	24399.800000	2087.138672	5370.996582
12736.900000	24399.800000	2085.561523	5465.449707
12736.900000	24399.800000	2083.983398	5336.521973
12736.900000	24399.800000	2082.404297	5467.870117
12736.900000	24399.800000	2080.825195	5396.067871
12736.900000	24399.800000	2079.246094	5451.827637
12736.900000	24399.800000	2077.666992	5386.772461
12736.900000	24399.800000	2076.086914	5469.341309
12736.900000	24399.800000	2074.506836	5540.131836
12736.900000	24399.800000	2072.925781	5476.776367
12736.900000	24399.800000	2071.344727	5616.245117
12736.900000	24399.800000	2069.762695	5479.174316
12736.900000	24399.800000	2068.180664	5441.004395
12736.900000	24399.800000	2066.598633	5484.916504
12736.900000	24399.800000	2065.015625	5396.530273
12736.900000	24399.800000	2063.432617	5411.972656
12736.900000	24399.800000	2061.849609	5477.614258
12736.900000	24399.800000	2060.265625	5472.950195
12736.900000	24399.800000	2058.681641	5362.902832
12736.900000	24399.800000	2057.096680	5446.902832
12736.900000	24399.800000	2055.511719	5397.104004
12736.900000	24399.800000	2053.926758	5469.352539
12736.900000	24399.800000	2052.340820	5422.913086
12736.900000	24399.800000	2050.754883	5436.642090
12736.900000	24399.800000	2049.167969	5385.220703
12736.900000	24399.800000	2047.581055	5333.822754
12736.900000	24399.800000	2045.994141	5546.237793
12736.900000	24399.800000	2044.406250	5431.396973
12736.900000	24399.800000	2042.818359	5446.772461
12736.900000	24399.800000	2041.230469	5382.059570
12736.900000	24399.800000	2039.641602	5409.113770
12736.900000	24399.800000	2038.051758	5409.473633
12736.900000	24399.800000	2036.462891	5188.104492
12736.900000	24399.800000	2034.873047	5446.858398
12736.900000	24399.800000	2033.282227	5407.214844
12736.900000	24399.800000	2031.691406	5335.937500
12736.900000	24399.800000	2030.100586	5361.293457
12736.900000	24399.800000	2028.508789	5306.710938
12736.900000	24399.800000	2026.916992	5312.083984
12736.900000	24399.800000	2025.325195	5334.096191
12736.900000	24399.800000	2023.732422	5382.719727
12736.900000	24399.800000	2022.139648	5348.144043
12736.900000	24399.800000	2020.545898	5291.964355
12736.900000	24399.800000	2018.952148	5375.477051
12736.900000	24399.800000	2017.357422	5264.460938
12736.900000	24399.800000	2015.763672	5205.016113
12736.900000	24399.800000	2014.167969	5291.809570
12736.900000	24399.800000	2012.573242	5263.946289
12736.900000	24399.800000	2010.977539	5322.450684
12736.900000	24399.800000	2009.380859	5304.553223
12736.900000	24399.800000	2007.784180	5218.609863
12736.900000	24399.800000	2006.187500	5386.604492
12736.900000	24399.800000	2004.589844	5201.138184
12736.900000	24399.800000	2002.992188	5344.173828
12736.900000	24399.800000	2001.394531	5404.227051
12736.900000	24399.800000	1999.795898	5252.046387
12736.900000	24399.800000	1998.197266	5346.897461
12736.900000	24399.800000	1996.597656	5173.262207
12736.900000	24399.800000	1994.998047	5369.139160
12736.900000	24399.800000	1993.398438	5193.925293
12736.900000	24399.800000	1991.797852	5230.741699
12736.900000	24399.800000	1990.197266	5310.580078
12736.900000	24399.800000	1988.595703	5241.427246
12736.900000	24399.800000	1986.994141	5238.492188
12736.900000	24399.800000	1985.392578	5273.604492
12736.900000	24399.800000	1983.790039	5300.429688
12736.900000	24399.800000	1982.187500	5256.145508
12736.900000	24399.800000	1980.583984	5223.452637
12736.900000	24399.800000	1978.980469	5245.310547
12736.900000	24399.800000	1977.376953	5181.244141
12736.900000	24399.800000	1975.772461	5150.243164
12736.900000	24399.800000	1974.167969	5196.871582
12736.900000	24399.800000	1972.562500	5190.645508
12736.900000	24399.800000	1970.957031	5219.083496
12736.900000	24399.800000	1969.350586	5057.738770
12736.900000	24399.800000	1967.745117	5340.256348
12736.900000	24399.800000	1966.137695	5160.816406
12736.900000	24399.800000	1964.531250	5217.263184
12736.900000	24399.800000	1962.923828	5285.221191
12736.900000	24399.800000	1961.315430	5180.091309
12736.900000	24399.800000	1959.707031	5216.716797
12736.900000	24399.800000	1958.098633	5203.903809
12736.900000	24399.800000	1956.489258	5233.916504
12736.900000	24399.800000	1954.879883	5291.904785
12736.900000	24399.800000	1953.270508	5312.002930
12736.900000	24399.800000	1951.660156	5272.844727
12736.900000	24399.800000	1950.049805	5184.346680
12736.900000	24399.800000	1948.438477	5128.789062
12736.900000	24399.800000	1946.827148	5245.930176
12736.900000	24399.800000	1945.214844	5132.840332
12736.900000	24399.800000	1943.602539	5236.771484
12736.900000	24399.800000	1941.990234	5140.170898
12736.900000	24399.800000	1940.376953	5232.547852
12736.900000	24399.800000	1938.763672	5093.290527
12736.900000	24399.800000	1937.149414	5202.052734
12736.900000	24399.800000	1935.536133	5181.069336
12736.900000	24399.800000	1933.920898	5201.127441
12736.900000	24399.800000	1932.305664	5080.061523
12736.900000	24399.800000	1930.690430	5087.009766
12736.900000	24399.800000	1929.075195	5144.794922
12736.900000	24399.800000	1927.458984	5204.189941
12736.900000	24399.800000	1925.841797	5106.189941
12736.900000	24399.800000	1924.224609	5062.318359
12736.900000	24399.800000	1922.607422	5138.072266
12736.900000	24399.800000	1920.989258	4987.742188
12736.900000	24399.800000	1919.371094	5096.228027
12736.900000	24399.800000	1917.752930	5171.915527
12736.900000	24399.800000	1916.133789	5128.078613
12736.900000	24399.800000	1914.514648	5136.626953
12736.900000	24399.800000	1912.894531	5073.187500
12736.900000	24399.800000	1911.274414	5078.473145
12736.900000	24399.800000	1909.653320	5131.175293
12736.900000	24399.800000	1908.033203	4956.618164
12736.900000	24399.800000	1906.411133	5102.481934
12736.900000	24399.800000	1904.789062	5066.903320
12736.900000	24399.800000	1903.166992	5158.758789
12736.900000	24399.800000	1901.544922	5177.076172
12736.900000	24399.800000	1899.921875	5033.742676
12736.900000	24399.800000	1898.297852	4965.567383
12736.900000	24399.800000	1896.674805	5085.096680
12736.900000	24399.800000	1895.049805	4994.099609
12736.900000	24399.800000	1893.425781	5041.792480
12736.900000	24399.800000	1891.800781	5091.091309
12736.900000	24399.800000	1890.174805	4996.897949
12736.900000	24399.800000	1888.548828	4909.270508
12736.900000	24399.800000	1886.922852	4922.714844
12736.900000	24399.800000	1885.295898	4936.151855
12736.900000	24399.800000	1883.668945	4972.383301
12736.900000	24399.800000	1882.041992	4910.898926
12736.900000	24399.800000	1880.414062	5000.836914
12736.900000	24399.800000	1878.785156	4901.943359
12736.900000	24399.800000	1877.156250	4939.771484
12736.900000	24399.800000	1875.527344	4967.820312
12736.900000	24399.800000	1873.898438	4987.723145
12736.900000	24399.800000	1872.268555	5001.112305
12736.900000	24399.800000	1870.637695	4946.225098
12736.900000	24399.800000	1869.006836	4998.617676
12736.900000	24399.800000	1867.375977	4927.510742
12736.900000	24399.800000	1865.744141	4890.547852
12736.900000	24399.800000	1864.112305	5014.361328
12736.900000	24399.800000	1862.480469	4941.678711
12736.900000	24399.800000	1860.847656	4942.067383
12736.900000	24399.800000	1859.213867	5057.660156
12736.900000	24399.800000	1857.580078	4915.264648
12736.900000	24399.800000	1855.946289	5055.132324
12736.900000	24399.800000	1854.312500	4883.622070
12736.900000	24399.800000	1852.677734	5013.700684
12736.900000	24399.800000	1851.041992	4957.346680
12736.900000	24399.800000	1849.406250	5007.951660
12736.900000	24399.800000	1847.770508	4885.215332
12736.900000	24399.800000	1846.133789	4932.573242
12736.900000	24399.800000	1844.497070	5031.713379
12736.900000	24399.800000	1842.860352	4991.607422
12736.900000	24399.800000	1841.222656	4904.595215
12736.900000	24399.800000	1839.583984	4930.867676
12736.900000	24399.800000	1837.945312	4787.306152
12736.900000	24399.800000	1836.306641	4946.181641
12736.900000	24399.800000	1834.666992	4933.625488
12736.900000	24399.800000	1833.027344	4943.700684
12736.900000	24399.800000	1831.387695	4976.390137
12736.900000	24399.800000	1829.747070	4936.374023
12736.900000	24399.800000	1828.106445	4888.302734
12736.900000	24399.800000	1826.464844	5033.994141
12736.900000	24399.800000	1824.823242	5031.115723
12736.900000	24399.800000	1823.180664	5023.396973
12736.900000	24399.800000	1821.538086	4847.900391
12736.900000	24399.800000	1819.894531	4946.680176
12736.900000	24399.800000	1818.251953	4853.525879
12736.900000	24399.800000	1816.607422	4929.684082
12736.900000	24399.800000	1814.963867	4975.182129
12736.900000	24399.800000	1813.318359	4859.531738
12736.900000	24399.800000	1811.673828	4980.732910
12736.900000	24399.800000	1810.028320	4964.985352
12736.900000	24399.800000	1808.381836	4949.245117
12736.900000	24399.800000	1806.735352	4944.779297
12736.900000	24399.800000	1805.088867	5001.465820
12736.900000	24399.800000	1803.441406	4911.720703
12736.900000	24399.800000	1801.793945	4817.194824
12736.900000	24399.800000	1800.146484	4936.581543
12736.900000	24399.800000	1798.498047	4932.121582
12736.900000	24399.800000	1796.848633	4951.770996
12736.900000	24399.800000	1795.200195	4813.944824
12736.900000	24399.800000	1793.549805	4965.336914
12736.900000	24399.800000	1791.900391	4927.146484
12736.900000	24399.800000	1790.250000	4872.918457
12736.900000	24399.800000	1788.598633	4887.740234
12736.900000	24399.800000	1786.947266	4843.177246
12736.900000	24399.800000	1785.295898	4907.732422
12736.900000	24399.800000	1783.643555	4949.799316
12736.900000	24399.800000	1781.991211	4918.081055
12736.900000	24399.800000	1780.337891	4873.552734
12736.900000	24399.800000	1778.684570	4923.608398
12736.900000	24399.800000	1777.030273	4988.059082
12736.900000	24399.800000	1775.375977	4916.312500
12736.900000	24399.800000	1773.721680	4894.249023
12736.900000	24399.800000	1772.066406	4872.195801
12736.900000	24399.800000	1770.411133	4866.160645
12736.900000	24399.800000	1768.754883	4832.922363
12736.900000	24399.800000	1767.098633	4850.897461
12736.900000	24399.800000	1765.442383	4838.472168
12736.900000	24399.800000	1763.785156	4910.804688
12736.900000	24399.800000	1762.126953	4887.178711
12736.900000	24399.800000	1760.468750	4890.734863
12736.900000	24399.800000	1758.810547	4878.310059
12736.900000	24399.800000	1757.151367	4819.563965
12736.900000	24399.800000	1755.492188	4893.403809
12736.900000	24399.800000	1753.833008	4826.699219
12736.900000	24399.800000	1752.172852	4954.770996
12736.900000	24399.800000	1750.511719	4875.317383
12736.900000	24399.800000	1748.850586	4859.720703
12736.900000	24399.800000	1747.189453	4809.040527
12736.900000	24399.800000	1745.528320	4846.090332
12736.900000	24399.800000	1743.865234	4907.034668
12736.900000	24399.800000	1742.203125	4850.003906
12736.900000	24399.800000	1740.540039	4816.903320
12736.900000	24399.800000	1738.875977	4925.596680
12736.900000	24399.800000	1737.211914	4741.194824
12736.900000	24399.800000	1735.547852	4741.581055
12736.900000	24399.800000	1733.882812	4872.494629
12736.900000	24399.800000	1732.217773	4845.792969
12736.900000	24399.800000	1730.552734	4870.015625
12736.900000	24399.800000	1728.886719	4962.620605
12736.900000	24399.800000	1727.219727	4856.405762
12736.900000	24399.800000	1725.552734	4888.554199
12736.900000	24399.800000	1723.885742	4876.184082
12736.900000	24399.800000	1722.217773	4889.242676
12736.900000	24399.800000	1720.549805	4956.305176
12736.900000	24399.800000	1718.880859	4974.100098
12736.900000	24399.800000	1717.211914	4968.068848
12736.900000	24399.800000	1715.542969	4844.576660
12736.900000	24399.800000	1713.873047	4956.014160
12736.900000	24399.800000	1712.202148	4983.308105
12736.900000	24399.800000	1710.531250	5077.204590
12736.900000	24399.800000	1708.860352	5033.094727
12736.900000	24399.800000	1707.188477	5023.883789
12736.900000	24399.800000	1705.516602	4968.714355
12736.900000	24399.800000	1703.844727	5083.115234
12736.900000	24399.800000	1702.171875	5184.784180
12736.900000	24399.800000	1700.498047	5172.374023
12736.900000	24399.800000	1698.824219	5264.467285
12736.900000	24399.800000	1697.150391	5160.234375
12736.900000	24399.800000	1695.475586	5184.235352
12736.900000	24399.800000	1693.800781	5231.954590
12736.900000	24399.800000	1692.125000	5263.832520
12736.900000	24399.800000	1690.449219	5235.604492
12736.900000	24399.800000	1688.773438	5355.992676
12736.900000	24399.800000	1687.096680	5323.013184
12736.900000	24399.800000	1685.419922	5304.270508
12736.900000	24399.800000	1683.742188	5321.869141
12736.900000	24399.800000	1682.063477	5382.097656
12736.900000	24399.800000	1680.385742	5333.354492
12736.900000	24399.800000	1678.707031	5275.164551
12736.900000	24399.800000	1677.027344	5406.369141
12736.900000	24399.800000	1675.347656	5349.766602
12736.900000	24399.800000	1673.666992	5376.786133
12736.900000	24399.800000	1671.986328	5283.952148
12736.900000	24399.800000	1670.305664	5388.218262
12736.900000	24399.800000	1668.624023	5364.772461
12736.900000	24399.800000	1666.942383	5352.367676
12736.900000	24399.800000	1665.259766	5423.454590
12736.900000	24399.800000	1663.577148	5400.015625
12736.900000	24399.800000	1661.894531	5434.841797
12736.900000	24399.800000	1660.210938	5313.822754
12736.900000	24399.800000	1658.526367	5348.651855
12736.900000	24399.800000	1656.841797	5307.948730
12736.900000	24399.800000	1655.157227	5182.335449
12736.900000	24399.800000	1653.471680	5273.775391
12736.900000	24399.800000	1651.786133	5236.265137
12736.900000	24399.800000	1650.099609	5219.203613
12736.900000	24399.800000	1648.413086	5272.853516
12736.900000	24399.800000	1646.726562	5161.544434
12736.900000	24399.800000	1645.039062	5150.795410
12736.900000	24399.800000	1643.350586	5301.757324
12736.900000	24399.800000	1641.662109	5171.689941
12736.900000	24399.800000	1639.973633	5134.269531
12736.900000	24399.800000	1638.284180	5140.791992
12736.900000	24399.800000	1636.594727	5120.649414
12736.900000	24399.800000	1634.904297	5166.369629
12736.900000	24399.800000	1633.213867	5061.582031
12736.900000	24399.800000	1631.522461	5025.801758
12736.900000	24399.800000	1629.831055	5005.707031
12736.900000	24399.800000	1628.139648	5018.514648
12736.900000	24399.800000	1626.447266	4992.166992
12736.900000	24399.800000	1624.754883	5039.411621
12736.900000	24399.800000	1623.061523	4909.773438
12736.900000	24399.800000	1621.368164	5083.755859
12736.900000	24399.800000	1619.673828	4980.765137
12736.900000	24399.800000	1617.979492	5038.909180
12736.900000	24399.800000	1616.284180	4989.141113
12736.900000	24399.800000	1614.588867	5030.057617
12736.900000	24399.800000	1612.893555	5081.891602
12736.900000	24399.800000	1611.197266	5096.203125
12736.900000	24399.800000	1609.500000	5021.479004
12736.900000	24399.800000	1607.803711	5006.129395
12736.900000	24399.800000	1606.105469	5051.669434
12736.900000	24399.800000	1604.408203	5073.775391
12736.900000	24399.800000	1602.708984	5041.259277
12736.900000	24399.800000	1601.010742	5066.474609
12736.900000	24399.800000	1599.311523	4970.037598
12736.900000	24399.800000	1597.611328	4957.839844
12736.900000	24399.800000	1595.911133	5042.285156
12736.900000	24399.800000	1594.210938	4978.650879
12736.900000	24399.800000	1592.509766	4983.595215
12736.900000	24399.800000	1590.808594	4994.766113
12736.900000	24399.800000	1589.106445	5033.957520
12736.900000	24399.800000	1587.404297	4984.398926
12736.900000	24399.800000	1585.701172	5082.708984
12736.900000	24399.800000	1583.998047	5121.845703
12736.900000	24399.800000	1582.293945	5168.738281
12736.900000	24399.800000	1580.589844	5172.065430
12736.900000	24399.800000	1578.885742	5147.406738
12736.900000	24399.800000	1577.180664	5223.785156
12736.900000	24399.800000	1575.474609	5217.770508
12736.900000	24399.800000	1573.769531	5180.689941
12736.900000	24399.800000	1572.062500	5390.559082
12736.900000	24399.800000	1570.355469	5264.952148
12736.900000	24399.800000	1568.648438	5260.482910
12736.900000	24399.800000	1566.941406	5193.942383
12736.900000	24399.800000	1565.232422	5150.707031
12736.900000	24399.800000	1563.524414	5062.514648
12736.900000	24399.800000	1561.815430	5036.391113
12736.900000	24399.800000	1560.105469	5081.590820
12736.900000	24399.800000	1558.396484	5019.829590
12736.900000	24399.800000	1556.685547	5157.973633
12736.900000	24399.800000	1554.974609	5142.693359
12736.900000	24399.800000	1553.263672	5068.573730
12736.900000	24399.800000	1551.551758	4994.492188
12736.900000	24399.800000	1549.839844	4826.032715
12736.900000	24399.800000	1548.126953	4834.063477
12736.900000	24399.800000	1546.414062	4886.952148
12736.900000	24399.800000	1544.701172	4809.899414
12736.900000	24399.800000	1542.987305	4774.633301
12736.900000	24399.800000	1541.272461	4813.582520
12736.900000	24399.800000	1539.557617	4680.973145
12736.900000	24399.800000	1537.842773	4851.249023
12736.900000	24399.800000	1536.126953	4704.796387
12736.900000	24399.800000	1534.411133	4825.562988
12736.900000	24399.800000	1532.694336	4845.919922
12736.900000	24399.800000	1530.977539	4835.398926
12736.900000	24399.800000	1529.259766	4804.823730
12736.900000	24399.800000	1527.541992	4815.913574
12736.900000	24399.800000	1525.823242	4763.768066
12736.900000	24399.800000	1524.104492	4870.451172
12736.900000	24399.800000	1522.385742	4859.934570
12736.900000	24399.800000	1520.666016	4903.356445
12736.900000	24399.800000	1518.945312	4788.077148
12736.900000	24399.800000	1517.224609	4834.574707
12736.900000	24399.800000	1515.503906	4853.331543
12736.900000	24399.800000	1513.782227	4805.885254
12736.900000	24399.800000	1512.060547	4836.950684
12736.900000	24399.800000	1510.337891	4794.147949
12736.900000	24399.800000	1508.615234	4892.877930
12736.900000	24399.800000	1506.891602	4763.967773
12736.900000	24399.800000	1505.167969	4899.549316
12736.900000	24399.800000	1503.444336	4876.753418
12736.900000	24399.800000	1501.719727	4849.359375
12736.900000	24399.800000	1499.994141	4798.936523
12736.900000	24399.800000	1498.268555	4951.258789
12736.900000	24399.800000	1496.542969	4986.814453
12736.900000	24399.800000	1494.816406	4916.439453
12736.900000	24399.800000	1493.089844	5117.715332
12736.900000	24399.800000	1491.362305	4999.783203
12736.900000	24399.800000	1489.634766	5157.986328
12736.900000	24399.800000	1487.906250	5150.504883
12736.900000	24399.800000	1486.177734	5288.656250
12736.900000	24399.800000	1484.448242	5302.599121
12736.900000	24399.800000	1482.718750	5330.323242
12736.900000	24399.800000	1480.988281	5345.778320
12736.900000	24399.800000	1479.257812	5326.003906
12736.900000	24399.800000	1477.527344	5333.796387
12736.900000	24399.800000	1475.795898	5373.725098
12736.900000	24399.800000	1474.063477	5418.223145
12736.900000	24399.800000	1472.332031	5239.355469
12736.900000	24399.800000	1470.598633	5250.218262
12736.900000	24399.800000	1468.865234	5303.885254
12736.900000	24399.800000	1467.131836	5279.568359
12736.900000	24399.800000	1465.397461	5247.623047
12736.900000	24399.800000	1463.663086	5212.638184
12736.900000	24399.800000	1461.927734	5223.490723
12736.900000	24399.800000	1460.192383	5342.750000
12736.900000	24399.800000	1458.457031	5384.092773
12736.900000	24399.800000	1456.719727	5263.642578
12736.900000	24399.800000	1454.983398	5272.942871
12736.900000	24399.800000	1453.246094	5294.440430
12736.900000	24399.800000	1451.507812	5296.101562
12736.900000	24399.800000	1449.769531	5372.463379
12736.900000	24399.800000	1448.031250	5189.682129
12736.900000	24399.800000	1446.291992	5250.793457
12736.900000	24399.800000	1444.552734	5252.461914
12736.900000	24399.800000	1442.812500	5249.560547
12736.900000	24399.800000	1441.072266	5164.442871
12736.900000	24399.800000	1439.331055	5082.413574
12736.900000	24399.800000	1437.589844	4934.991699
12736.900000	24399.800000	1435.847656	5015.847656
12736.900000	24399.800000	1434.105469	4897.417969
12736.900000	24399.800000	1432.362305	4903.733887
12736.900000	24399.800000	1430.619141	4884.203613
12736.900000	24399.800000	1428.875977	4904.196289
12736.900000	24399.800000	1427.131836	4918.100098
12736.900000	24399.800000	1425.386719	4778.583496
12736.900000	24399.800000	1423.641602	4844.143066
12736.900000	24399.800000	1421.896484	4820.096680
12736.900000	24399.800000	1420.150391	4984.262695
12736.900000	24399.800000	1418.403320	4857.011719
12736.900000	24399.800000	1416.656250	4928.546875
12736.900000	24399.800000	1414.909180	4922.700195
12736.900000	24399.800000	1413.161133	4933.533691
12736.900000	24399.800000	1411.413086	4815.522461
12736.900000	24399.800000	1409.664062	4861.229980
12736.900000	24399.800000	1407.915039	4744.813965
12736.900000	24399.800000	1406.165039	4711.758789
12736.900000	24399.800000	1404.415039	4877.073730
12736.900000	24399.800000	1402.665039	4821.293457
12736.900000	24399.800000	1400.913086	4839.696777
12736.900000	24399.800000	1399.162109	4788.493652
12736.900000	24399.800000	1397.410156	4805.381836
12736.900000	24399.800000	1395.657227	4776.895996
12736.900000	24399.800000	1393.904297	4893.553223
12736.900000	24399.800000	1392.151367	4830.296875
12736.900000	24399.800000	1390.397461	4871.329590
12736.900000	24399.800000	1388.642578	4897.234375
12736.900000	24399.800000	1386.888672	4888.391602
12736.900000	24399.800000	1385.132812	4846.337891
12736.900000	24399.800000	1383.376953	4828.455566
12736.900000	24399.800000	1381.621094	4883.012695
12736.900000	24399.800000	1379.864258	4902.843262
12736.900000	24399.800000	1378.107422	4842.729492
12736.900000	24399.800000	1376.349609	4996.750977
12736.900000	24399.800000	1374.591797	4929.106445
12736.900000	24399.800000	1372.833008	4938.353027
12736.900000	24399.800000	1371.074219	4998.817383
12736.900000	24399.800000	1369.315430	4988.458984
12736.900000	24399.800000	1367.554688	4972.082520
12736.900000	24399.800000	1365.794922	4981.305664
12736.900000	24399.800000	1364.034180	4967.948730
12736.900000	24399.800000	1362.272461	4939.552246
12736.900000	24399.800000	1360.510742	5028.496582
12736.900000	24399.800000	1358.749023	5010.624512
